1,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG9p0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,1,1,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
2,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG9p0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,1,2,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
3,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,1,3,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
4,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,1,4,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
5,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,1,5,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
6,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,1,6,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
7,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,1,7,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
8,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,1,8,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
9,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,1,9,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
10,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,1,10,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
11,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG9p0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,2,1,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
12,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG9p0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,2,2,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
