1,1,15,Unfinished Left ( Hoi Trai ),LU,458,428,458.000,428.000,,RNU10001.bmp,,3,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,1WI1L358I1W439I1LI,7IINNNII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0001.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,1,1,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
2,1,15,Unfinished Left ( Hoi Trai ),LU,458,428,458.000,428.000,,RNU10001.bmp,,3,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,1WI1L358I1W439I1LI,7IINNNII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0001.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,1,2,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
3,1,15,Unfinished Left ( Hoi Trai ),LU,458,428,458.000,428.000,,RNU10001.bmp,,3,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,1WI1L358I1W439I1LI,7IINNNII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0001.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,1,3,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
4,86,5,BA NEP,LU,28,368,28.000,368.000,RNU30086.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0086.bmp,210,0099,203,203,HT03-THANH NEP,30.000,410.000,380.000,202,1,1,HT03-THANH NEP,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,1,4,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
5,86,5,BA NEP,LU,28,368,28.000,368.000,RNU30086.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0086.bmp,210,0099,203,203,HT03-THANH NEP,30.000,410.000,380.000,202,1,1,HT03-THANH NEP,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,1,5,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
6,1,15,Unfinished Left ( Hoi Trai ),LU,458,428,458.000,428.000,RNU30001.bmp,,,3,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,1WI1L358I1W439I1LI,7IINNNII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0001.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,1,6,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
7,1,15,Unfinished Left ( Hoi Trai ),LU,458,428,458.000,428.000,RNU30001.bmp,,,3,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,1WI1L358I1W439I1LI,7IINNNII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0001.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,1,7,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
8,61,5,Unfinished BACK ( TAM HAU ),UB,959,308,959.000,308.000,RNU30061.bmp,,,2,0,,rNUb0061,0,0,,*rNUb0061*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0061.bmp,210,0099,201,201,SP75-LAVABO,1000.000,430.000,460.000,202,1,1,SP75-LAVABO,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,1,8,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
9,7,15,BA NEP,PT,28,428,28.000,428.000,,RNU20007.bmp,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0007.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,1,9,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
10,61,5,Unfinished BACK ( TAM HAU ),UB,959,308,959.000,308.000,RNU30061.bmp,,,2,0,,rNUb0061,0,0,,*rNUb0061*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0061.bmp,210,0099,201,201,SP75-LAVABO,1000.000,430.000,460.000,202,1,1,SP75-LAVABO,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,1,10,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
