1,113,1,Deck ( TAM DAY),DE,554.5,994,554.500,994.000,R91p0113.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0113.bmp,301,2112,302,304,IF50AA,996.000,350.000,575.000,301,1,1,Tu TREN,02,4,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,1,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
2,151,1,TAM NOC,TO,555.5,996,555.500,996.000,R91p0151.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0151.bmp,401,2113,403,406,Tu TREN,996.000,350.000,575.000,401,1,1,Tu TREN,02,5,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,1,2,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
3,86,1,Unfinished BACK ( TAM HAU ),UB,994,348,994.000,348.000,R9120086.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0086.bmp,201,2106,203,206,Tu TREN,996.000,350.000,575.000,201,1,1,Tu TREN,02,3,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,1,3,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
4,31,1,Ba PHAO NOC,DE,49,1992,49.000,1992.000,R91p0031.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0031.bmp,1,2101,7,3,Tu TREN,1992.000,54.000,575.000,1,1,1,Tu TREN,02,1,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,1,4,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
5,133,1,Deck ( TAM DAY),DE,574.5,1990,574.500,1990.000,R91p0133.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0133.bmp,401,2113,401,405,Std Base Door 1,1992.000,2295.000,515.000,401,1,1,IF50AA,02,5,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,1,5,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
6,5,1,Deck ( TAM DAY),DE,574.5,1990,574.500,1990.000,R91p0005.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0005.bmp,1,2101,1,5,Std Base Door 1,1992.000,2295.000,515.000,1,1,1,IF50AA,02,1,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,2,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
7,111,1,Unfinished BACK ( TAM HAU ),UB,994,348,994.000,348.000,R9120111.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0111.bmp,301,2112,302,304,IF50AA,996.000,350.000,575.000,301,1,1,Tu TREN,02,4,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,2,2,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
8,127,1,Ba PHAO NOC,DE,49,1992,49.000,1992.000,R91p0127.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0127.bmp,301,2112,307,303,Tu TREN,1992.000,54.000,575.000,301,1,1,Tu TREN,02,4,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,2,3,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
9,36,1,TAM NOC,TO,554.5,1990,554.500,1990.000,R91p0036.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0036.bmp,101,2102,101,105,Std Base Door 1,1992.000,2295.000,515.000,101,1,1,IF50AA,02,2,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,2,4,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
10,177,1,Deck ( TAM DAY),DE,554.5,994,554.500,994.000,R91p0177.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0177.bmp,501,2117,502,504,IF50AA,996.000,345.000,575.000,501,1,1,Tu TREN,02,6,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,3,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
11,23,1,TAM NOC,TO,555.5,996,555.500,996.000,R91p0023.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0023.bmp,1,2101,3,6,Tu TREN,996.000,350.000,575.000,1,1,1,Tu TREN,02,1,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,3,2,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
12,150,1,Unfinished BACK ( TAM HAU ),UB,994,348,994.000,348.000,R9120150.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0150.bmp,401,2113,403,406,Tu TREN,996.000,350.000,575.000,401,1,1,Tu TREN,02,5,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,3,3,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
13,95,1,Ba PHAO NOC,DE,49,1992,49.000,1992.000,R91p0095.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0095.bmp,201,2106,207,203,Tu TREN,1992.000,54.000,575.000,201,1,1,Tu TREN,02,3,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,3,4,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
14,101,1,Deck ( TAM DAY),DE,574.5,1990,574.500,1990.000,R91p0101.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0101.bmp,301,2112,301,305,Std Base Door 1,1992.000,2295.000,515.000,301,1,1,IF50AA,02,4,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,3,5,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
