1,44,1,TAM NOC,TO,456,865,456.000,865.000,RNYp0044.bmp,,,3,0,rNYf0044,,0,0,*rNYf0044*,,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0044.bmp,1,0602,5,4,KHOANG GIA BAT,900.000,1190.000,480.000,2,2,1,KHOANG GIA BAT,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,1,1,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
2,117,1,DOT CO DINH,FS,286.50,415,286.500,415.000,RNYp0117.bmp,,,3,0,rNYf0117,,0,0,*rNYf0117*,,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0117.bmp,1,0602,13,14,HT17-TT CPT CPD NP,450.000,1190.000,330.000,4,2,1,HT17-TT CPT CPD NP,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,1,2,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
3,73,1,Unfinished BACK ( TAM HAU ),UB,415,711.50,415.000,711.500,,RNY20073.bmp,,1,0,rNYf0073,,0,0,*rNYf0073*,,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0073.bmp,1,0602,9,9,HT57-TD 450 CT,450.000,830.000,560.000,4,1,1,HT57-TD 450 CT,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,1,3,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
4,20,1,Bottom (TAM DAY),BO,478,358,478.000,358.000,RNYp0020.bmp,,,3,0,,rNYb0020,0,0,,*rNYb0020*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0020.bmp,1,0602,3,2,HT13-TT HOI LO TRAI,396.000,1190.000,480.000,2,2,1,HT13-TT HOI LO TRAI,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,1,4,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
5,26,1,DOT DI DONG,AS,381.50,357,381.500,357.000,RNYp0026.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0026.bmp,1,0602,3,2,HT13-TT HOI LO TRAI,396.000,1190.000,480.000,2,2,1,HT13-TT HOI LO TRAI,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,1,5,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
6,93,1,GIANG TRUOC,UB,58,325,58.000,325.000,,RNY20093.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0093.bmp,1,0602,11,7,HT50-TD 1C OHP,360.000,830.000,560.000,4,1,1,HT50-TD 1C OHP,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,1,6,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
7,76,1,GIANG TRUOC,UB,58,415,58.000,415.000,,RNY20076.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0076.bmp,1,0602,9,9,HT57-TD 450 CT,450.000,830.000,560.000,4,1,1,HT57-TD 450 CT,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,1,7,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
8,129,1,DOT CO DINH,FS,286.50,865,286.500,865.000,RNYp0129.bmp,,,3,0,rNYf0129,,0,0,*rNYf0129*,,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0129.bmp,1,0602,14,13,HT27-TT HM,900.000,925.000,330.000,4,2,1,HT27-TT HM,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,1,8,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
9,132,1,HOP CHE HM,PT,217,890,217.000,890.000,RNYp0132.bmp,,,3,1,,rNYb0132,0,0,,*rNYb0132*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0132.bmp,1,0602,14,13,HT27-TT HM,900.000,925.000,330.000,4,2,1,HT27-TT HM,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,1,9,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
10,9,1,Unfinished Left ( Hoi Trai ),LU,148,198,148.000,198.000,RNYp0009.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0009.bmp,1,0602,2,3,HT35-HOP GIA CO DUOI,1720.000,200.000,150.000,2,2,1,HT35-HOP GIA CO DUOI,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,1,10,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
