1,434,1,Ba PHAO NOC,TO,48,1878.5,48.000,1878.500,,R6W20434.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0434.bmp,401,0505,415,411,TTTL(W2DTL),955.500,622.000,580.000,402,2,1,W2DTL,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,1,1,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
2,636,1,Ba PHAO NOC,TO,48,1878.5,48.000,1878.500,,R6W20636.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0636.bmp,601,0507,615,611,TTTL(W2DTL),955.500,622.000,580.000,602,2,1,W2DTL,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,1,2,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
3,700,1,Ba PHAO NOC,TO,48,1878.5,48.000,1878.500,,R6W20700.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0700.bmp,701,0508,709,711,TTTL(W2DTL),955.500,622.000,580.000,702,2,1,W2DTL,01,8,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-08.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,1,3,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
4,99,1,Top Stretcher ( Thanh Giang),TS,58,263,58.000,263.000,,R6W20099.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0303,2LI,4NINI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0099.bmp,1,0501,9,52,GV300KH(BHW),300.000,830.000,560.000,4,1,1,BHW,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,1,4,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
5,100,1,Top Stretcher ( Thanh Giang),TS,58,263,58.000,263.000,,R6W20100.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0303,2LI,4NINI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0100.bmp,1,0501,9,52,GV300KH(BHW),300.000,830.000,560.000,4,1,1,BHW,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,1,5,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
6,1,1,Unfinished Left ( Hoi Trai ),LU,328,1048,328.000,1048.000,R6Wp0001.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0001.bmp,1,0501,1,3,TT2C(W2D-NP),775.000,1050.000,330.000,1,2,1,W2D-NP,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,1,6,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
7,49,1,Unfinished Right ( Hoi Phai ),RU,328,1048,328.000,1048.000,R6Wp0049.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0049.bmp,1,0501,6,5,TGTCT(W2D900),885.000,1050.000,230.000,2,2,1,W2D900,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,1,7,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
8,136,1,Unfinished Left ( Hoi Trai ),LU,328,1048,328.000,1048.000,R6Wp0136.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0136.bmp,101,0502,104,104,TT2C(W2D),830.000,1050.000,330.000,101,2,1,W2D,01,2,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-02.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,1,8,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
9,137,1,Unfinished Right ( Hoi Phai ),RU,328,1048,328.000,1048.000,R6Wp0137.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0137.bmp,101,0502,104,104,TT2C(W2D),830.000,1050.000,330.000,101,2,1,W2D,01,2,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-02.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,1,9,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
10,145,1,Unfinished Left ( Hoi Trai ),LU,328,1048,328.000,1048.000,R6Wp0145.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0145.bmp,101,0502,105,156,TTCP400(WDR- NP),400.000,1050.000,330.000,101,2,1,WDR- NP,01,2,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-02.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,1,10,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
